rowID,price
25871,1000000
25872,1000000
25873,1000000
25874,1000000
25875,1000000
25876,1000000
25877,1000000
25878,1000000
25879,1000000
25880,1000000
25881,1000000
25882,1000000
25883,1000000
25884,1000000
25885,1000000
25886,1000000
25887,1000000
25888,1000000
25889,1000000
25890,1000000
25891,1000000
25892,1000000
25893,1000000
25894,1000000
25895,1000000
25896,1000000
25897,1000000
25898,1000000
25899,1000000
25900,1000000
25901,1000000
25902,1000000
25903,1000000
25904,1000000
25905,1000000
25906,1000000
25907,1000000
25908,1000000
25909,1000000
25910,1000000
25911,1000000
25912,1000000
25913,1000000
25914,1000000
25915,1000000
25916,1000000
25917,1000000
25918,1000000
25919,1000000
25920,1000000
25921,1000000
25922,1000000
25923,1000000
25924,1000000
25925,1000000
25926,1000000
25927,1000000
25928,1000000
25929,1000000
25930,1000000
25931,1000000
25932,1000000
25933,1000000
25934,1000000
25935,1000000
25936,1000000
25937,1000000
25938,1000000
25939,1000000
25940,1000000
25941,1000000
25942,1000000
25943,1000000
25944,1000000
25945,1000000
25946,1000000
25947,1000000
25948,1000000
25949,1000000
25950,1000000
25951,1000000
25952,1000000
25953,1000000
25954,1000000
25955,1000000
25956,1000000
25957,1000000
25958,1000000
25959,1000000
25960,1000000
25961,1000000
25962,1000000
25963,1000000
25964,1000000
25965,1000000
25966,1000000
25967,1000000
25968,1000000
25969,1000000
25970,1000000
25971,1000000
25972,1000000
25973,1000000
25974,1000000
25975,1000000
25976,1000000
25977,1000000
25978,1000000
25979,1000000
25980,1000000
25981,1000000
25982,1000000
25983,1000000
25984,1000000
25985,1000000
25986,1000000
25987,1000000
25988,1000000
25989,1000000
25990,1000000
25991,1000000
25992,1000000
25993,1000000
25994,1000000
25995,1000000
25996,1000000
25997,1000000
25998,1000000
25999,1000000
26000,1000000
26001,1000000
26002,1000000
26003,1000000
26004,1000000
26005,1000000
26006,1000000
26007,1000000
26008,1000000
26009,1000000
26010,1000000
26011,1000000
26012,1000000
26013,1000000
26014,1000000
26015,1000000
26016,1000000
26017,1000000
26018,1000000
26019,1000000
26020,1000000
26021,1000000
26022,1000000
26023,1000000
26024,1000000
26025,1000000
26026,1000000
26027,1000000
26028,1000000
26029,1000000
26030,1000000
26031,1000000
26032,1000000
26033,1000000
26034,1000000
26035,1000000
26036,1000000
26037,1000000
26038,1000000
26039,1000000
26040,1000000
26041,1000000
26042,1000000
26043,1000000
26044,1000000
26045,1000000
26046,1000000
26047,1000000
26048,1000000
26049,1000000
26050,1000000
26051,1000000
26052,1000000
26053,1000000
26054,1000000
26055,1000000
26056,1000000
26057,1000000
26058,1000000
26059,1000000
26060,1000000
26061,1000000
26062,1000000
26063,1000000
26064,1000000
26065,1000000
26066,1000000
26067,1000000
26068,1000000
26069,1000000
26070,1000000
26071,1000000
26072,1000000
26073,1000000
26074,1000000
26075,1000000
26076,1000000
26077,1000000
26078,1000000
26079,1000000
26080,1000000
26081,1000000
26082,1000000
26083,1000000
26084,1000000
26085,1000000
26086,1000000
26087,1000000
26088,1000000
26089,1000000
26090,1000000
26091,1000000
26092,1000000
26093,1000000
26094,1000000
26095,1000000
26096,1000000
26097,1000000
26098,1000000
26099,1000000
26100,1000000
26101,1000000
26102,1000000
26103,1000000
26104,1000000
26105,1000000
26106,1000000
26107,1000000
26108,1000000
26109,1000000
26110,1000000
26111,1000000
26112,1000000
26113,1000000
26114,1000000
26115,1000000
26116,1000000
26117,1000000
26118,1000000
26119,1000000
26120,1000000
26121,1000000
26122,1000000
26123,1000000
26124,1000000
26125,1000000
26126,1000000
26127,1000000
26128,1000000
26129,1000000
26130,1000000
26131,1000000
26132,1000000
26133,1000000
26134,1000000
26135,1000000
26136,1000000
26137,1000000
26138,1000000
26139,1000000
26140,1000000
26141,1000000
26142,1000000
26143,1000000
26144,1000000
26145,1000000
26146,1000000
26147,1000000
26148,1000000
26149,1000000
26150,1000000
26151,1000000
26152,1000000
26153,1000000
26154,1000000
26155,1000000
26156,1000000
26157,1000000
26158,1000000
26159,1000000
26160,1000000
26161,1000000
26162,1000000
26163,1000000
26164,1000000
26165,1000000
26166,1000000
26167,1000000
26168,1000000
26169,1000000
26170,1000000
26171,1000000
26172,1000000
26173,1000000
26174,1000000
26175,1000000
26176,1000000
26177,1000000
26178,1000000
26179,1000000
26180,1000000
26181,1000000
26182,1000000
26183,1000000
26184,1000000
26185,1000000
26186,1000000
26187,1000000
26188,1000000
26189,1000000
26190,1000000
26191,1000000
26192,1000000
26193,1000000
26194,1000000
26195,1000000
26196,1000000
26197,1000000
26198,1000000
26199,1000000
26200,1000000
26201,1000000
26202,1000000
26203,1000000
26204,1000000
26205,1000000
26206,1000000
26207,1000000
26208,1000000
26209,1000000
26210,1000000
26211,1000000
26212,1000000
26213,1000000
26214,1000000
26215,1000000
26216,1000000
26217,1000000
26218,1000000
26219,1000000
26220,1000000
26221,1000000
26222,1000000
26223,1000000
26224,1000000
26225,1000000
26226,1000000
26227,1000000
26228,1000000
26229,1000000
26230,1000000
26231,1000000
26232,1000000
26233,1000000
26234,1000000
26235,1000000
26236,1000000
26237,1000000
26238,1000000
26239,1000000
26240,1000000
26241,1000000
26242,1000000
26243,1000000
26244,1000000
26245,1000000
26246,1000000
26247,1000000
26248,1000000
26249,1000000
26250,1000000
26251,1000000
26252,1000000
26253,1000000
26254,1000000
26255,1000000
26256,1000000
26257,1000000
26258,1000000
26259,1000000
26260,1000000
26261,1000000
26262,1000000
26263,1000000
26264,1000000
26265,1000000
26266,1000000
26267,1000000
26268,1000000
26269,1000000
26270,1000000
26271,1000000
26272,1000000
26273,1000000
26274,1000000
26275,1000000
26276,1000000
26277,1000000
26278,1000000
26279,1000000
26280,1000000
26281,1000000
26282,1000000
26283,1000000
26284,1000000
26285,1000000
26286,1000000
26287,1000000
26288,1000000
26289,1000000
26290,1000000
26291,1000000
26292,1000000
26293,1000000
26294,1000000
26295,1000000
26296,1000000
26297,1000000
26298,1000000
26299,1000000
26300,1000000
26301,1000000
26302,1000000
26303,1000000
26304,1000000
26305,1000000
26306,1000000
26307,1000000
26308,1000000
26309,1000000
26310,1000000
26311,1000000
26312,1000000
26313,1000000
26314,1000000
26315,1000000
26316,1000000
26317,1000000
26318,1000000
26319,1000000
26320,1000000
26321,1000000
26322,1000000
26323,1000000
26324,1000000
26325,1000000
26326,1000000
26327,1000000
26328,1000000
26329,1000000
26330,1000000
26331,1000000
26332,1000000
26333,1000000
26334,1000000
26335,1000000
26336,1000000
26337,1000000
26338,1000000
26339,1000000
26340,1000000
26341,1000000
26342,1000000
26343,1000000
26344,1000000
26345,1000000
26346,1000000
26347,1000000
26348,1000000
26349,1000000
26350,1000000
26351,1000000
26352,1000000
26353,1000000
26354,1000000
26355,1000000
26356,1000000
26357,1000000
26358,1000000
26359,1000000
26360,1000000
26361,1000000
26362,1000000
26363,1000000
26364,1000000
26365,1000000
26366,1000000
26367,1000000
26368,1000000
26369,1000000
26370,1000000
26371,1000000
26372,1000000
26373,1000000
26374,1000000
26375,1000000
26376,1000000
26377,1000000
26378,1000000
26379,1000000
26380,1000000
26381,1000000
26382,1000000
26383,1000000
26384,1000000
26385,1000000
26386,1000000
26387,1000000
26388,1000000
26389,1000000
26390,1000000
26391,1000000
26392,1000000
26393,1000000
26394,1000000
26395,1000000
26396,1000000
26397,1000000
26398,1000000
26399,1000000
26400,1000000
26401,1000000
26402,1000000
26403,1000000
26404,1000000
26405,1000000
26406,1000000
26407,1000000
26408,1000000
26409,1000000
26410,1000000
26411,1000000
26412,1000000
26413,1000000
26414,1000000
26415,1000000
26416,1000000
26417,1000000
26418,1000000
26419,1000000
26420,1000000
26421,1000000
26422,1000000
26423,1000000
26424,1000000
26425,1000000
26426,1000000
26427,1000000
26428,1000000
26429,1000000
26430,1000000
26431,1000000
26432,1000000
26433,1000000
26434,1000000
26435,1000000
26436,1000000
26437,1000000
26438,1000000
26439,1000000
26440,1000000
26441,1000000
26442,1000000
26443,1000000
26444,1000000
26445,1000000
26446,1000000
26447,1000000
26448,1000000
26449,1000000
26450,1000000
26451,1000000
26452,1000000
26453,1000000
26454,1000000
26455,1000000
26456,1000000
26457,1000000
26458,1000000
26459,1000000
26460,1000000
26461,1000000
26462,1000000
26463,1000000
26464,1000000
26465,1000000
26466,1000000
26467,1000000
26468,1000000
26469,1000000
26470,1000000
26471,1000000
26472,1000000
26473,1000000
26474,1000000
26475,1000000
26476,1000000
26477,1000000
26478,1000000
26479,1000000
26480,1000000
26481,1000000
26482,1000000
26483,1000000
26484,1000000
26485,1000000
26486,1000000
26487,1000000
26488,1000000
26489,1000000
26490,1000000
26491,1000000
26492,1000000
26493,1000000
26494,1000000
26495,1000000
26496,1000000
26497,1000000
26498,1000000
26499,1000000
26500,1000000
26501,1000000
26502,1000000
26503,1000000
26504,1000000
26505,1000000
26506,1000000
26507,1000000
26508,1000000
26509,1000000
26510,1000000
26511,1000000
26512,1000000
26513,1000000
26514,1000000
26515,1000000
26516,1000000
26517,1000000
26518,1000000
26519,1000000
26520,1000000
26521,1000000
26522,1000000
26523,1000000
26524,1000000
26525,1000000
26526,1000000
26527,1000000
26528,1000000
26529,1000000
26530,1000000
26531,1000000
26532,1000000
26533,1000000
26534,1000000
26535,1000000
26536,1000000
26537,1000000
26538,1000000
26539,1000000
26540,1000000
26541,1000000
26542,1000000
26543,1000000
26544,1000000
26545,1000000
26546,1000000
26547,1000000
26548,1000000
26549,1000000
26550,1000000
26551,1000000
26552,1000000
26553,1000000
26554,1000000
26555,1000000
26556,1000000
26557,1000000
26558,1000000
26559,1000000
26560,1000000
26561,1000000
26562,1000000
26563,1000000
26564,1000000
26565,1000000
26566,1000000
26567,1000000
26568,1000000
26569,1000000
26570,1000000
26571,1000000
26572,1000000
26573,1000000
26574,1000000
26575,1000000
26576,1000000
26577,1000000
26578,1000000
26579,1000000
26580,1000000
26581,1000000
26582,1000000
26583,1000000
26584,1000000
26585,1000000
26586,1000000
26587,1000000
26588,1000000
26589,1000000
26590,1000000
26591,1000000
26592,1000000
26593,1000000
26594,1000000
26595,1000000
26596,1000000
26597,1000000
26598,1000000
26599,1000000
26600,1000000
26601,1000000
26602,1000000
26603,1000000
26604,1000000
26605,1000000
26606,1000000
26607,1000000
26608,1000000
26609,1000000
26610,1000000
26611,1000000
26612,1000000
26613,1000000
26614,1000000
26615,1000000
26616,1000000
26617,1000000
26618,1000000
26619,1000000
26620,1000000
26621,1000000
26622,1000000
26623,1000000
26624,1000000
26625,1000000
26626,1000000
26627,1000000
26628,1000000
26629,1000000
26630,1000000
26631,1000000
26632,1000000
26633,1000000
26634,1000000
26635,1000000
26636,1000000
26637,1000000
26638,1000000
26639,1000000
26640,1000000
26641,1000000
26642,1000000
26643,1000000
26644,1000000
26645,1000000
26646,1000000
26647,1000000
26648,1000000
26649,1000000
26650,1000000
26651,1000000
26652,1000000
26653,1000000
26654,1000000
26655,1000000
26656,1000000
26657,1000000
26658,1000000
26659,1000000
26660,1000000
26661,1000000
26662,1000000
26663,1000000
26664,1000000
26665,1000000
26666,1000000
26667,1000000
26668,1000000
26669,1000000
26670,1000000
26671,1000000
26672,1000000
26673,1000000
26674,1000000
26675,1000000
26676,1000000
26677,1000000
26678,1000000
26679,1000000
26680,1000000
26681,1000000
26682,1000000
26683,1000000
26684,1000000
26685,1000000
26686,1000000
26687,1000000
26688,1000000
26689,1000000
26690,1000000
26691,1000000
26692,1000000
26693,1000000
26694,1000000
26695,1000000
26696,1000000
26697,1000000
26698,1000000
26699,1000000
26700,1000000
26701,1000000
26702,1000000
26703,1000000
26704,1000000
26705,1000000
26706,1000000
26707,1000000
26708,1000000
26709,1000000
26710,1000000
26711,1000000
26712,1000000
26713,1000000
26714,1000000
26715,1000000
26716,1000000
26717,1000000
26718,1000000
26719,1000000
26720,1000000
26721,1000000
26722,1000000
26723,1000000
26724,1000000
26725,1000000
26726,1000000
26727,1000000
26728,1000000
26729,1000000
26730,1000000
26731,1000000
26732,1000000
26733,1000000
26734,1000000
26735,1000000
26736,1000000
26737,1000000
26738,1000000
26739,1000000
26740,1000000
26741,1000000
26742,1000000
26743,1000000
26744,1000000
26745,1000000
26746,1000000
26747,1000000
26748,1000000
26749,1000000
26750,1000000
26751,1000000
26752,1000000
26753,1000000
26754,1000000
26755,1000000
26756,1000000
26757,1000000
26758,1000000
26759,1000000
26760,1000000
26761,1000000
26762,1000000
26763,1000000
26764,1000000
26765,1000000
26766,1000000
26767,1000000
26768,1000000
26769,1000000
26770,1000000
26771,1000000
26772,1000000
26773,1000000
26774,1000000
26775,1000000
26776,1000000
26777,1000000
26778,1000000
26779,1000000
26780,1000000
26781,1000000
26782,1000000
26783,1000000
26784,1000000
26785,1000000
26786,1000000
26787,1000000
26788,1000000
26789,1000000
26790,1000000
26791,1000000
26792,1000000
26793,1000000
26794,1000000
26795,1000000
26796,1000000
26797,1000000
26798,1000000
26799,1000000
26800,1000000
26801,1000000
26802,1000000
26803,1000000
26804,1000000
26805,1000000
26806,1000000
26807,1000000
26808,1000000
26809,1000000
26810,1000000
26811,1000000
26812,1000000
26813,1000000
26814,1000000
26815,1000000
26816,1000000
26817,1000000
26818,1000000
26819,1000000
26820,1000000
26821,1000000
26822,1000000
26823,1000000
26824,1000000
26825,1000000
26826,1000000
26827,1000000
26828,1000000
26829,1000000
26830,1000000
26831,1000000
26832,1000000
26833,1000000
26834,1000000
26835,1000000
26836,1000000
26837,1000000
26838,1000000
26839,1000000
26840,1000000
26841,1000000
26842,1000000
26843,1000000
26844,1000000
26845,1000000
26846,1000000
26847,1000000
26848,1000000
26849,1000000
26850,1000000
26851,1000000
26852,1000000
26853,1000000
26854,1000000
26855,1000000
26856,1000000
26857,1000000
26858,1000000
26859,1000000
26860,1000000
26861,1000000
26862,1000000
26863,1000000
26864,1000000
26865,1000000
26866,1000000
26867,1000000
26868,1000000
26869,1000000
26870,1000000
26871,1000000
